Pedigree,Person,Mother,Father,Sex,Twin,SNP1,SNP2,SNP3,SNP4,SNP5,SNP6,SNP7,ID,SNP9,CT,ACE
74,5,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
74,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
74,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
75,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,3,NA,NA,1,NA,1/1,NA,2/2,1/1,1/1,2/2,NA,2/2,NA,2/2,0
75,7,3,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,NA,1/2,0
75,6,3,2,1,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/1,2/2,2/2,2/2,0
75,5,3,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,NA,1/2,0
75,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
76,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,NA,1/2,NA
76,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
76,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
76,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
76,3,1,2,1,NA,NA,1/1,1/1,1/1,1/1,1/2,1/2,1/2,NA,1/2,NA
77,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
77,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
77,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,2/2,2/2,1/1,1/1,1/1,0
77,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
77,3,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
78,1,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
78,2,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,1/2,0
78,5,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
78,4,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,1/2,0
78,3,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,1/2,0
80,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,NA,1/1,1/1,1/1,0
80,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,8,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
80,7,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
80,3,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
80,5,3,4,1,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
80,6,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
81,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
81,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
81,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
81,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
